,Date,Price
0,2023-07-13,17830.0
1,2023-07-14,17400.0
2,2023-07-17,17650.0
3,2023-07-18,17650.0
4,2023-07-19,17650.0
5,2023-07-20,17650.0
6,2023-07-21,18000.0
7,2023-07-24,18200.0
8,2023-07-25,18200.0
9,2023-07-26,18280.0
10,2023-07-27,18400.0
11,2023-07-28,18770.0
12,2023-07-31,19300.0
13,2023-08-01,19150.0
14,2023-08-02,18900.0
15,2023-08-03,18900.0
16,2023-08-04,18920.0
17,2023-08-07,18930.0
18,2023-08-08,19500.0
19,2023-08-09,19310.0
20,2023-08-10,18890.0
21,2023-08-11,19000.0
22,2023-08-14,18500.0
23,2023-08-15,18900.0
24,2023-08-16,18900.0
25,2023-08-17,18920.0
26,2023-08-18,18500.0
27,2023-08-21,18110.0
28,2023-08-22,18600.0
29,2023-08-23,18900.0
30,2023-08-24,18500.0
31,2023-08-25,18760.0
32,2023-08-28,18490.0
33,2023-08-29,18800.0
34,2023-08-30,18900.0
35,2023-08-31,18910.0
36,2023-09-05,18990.0
37,2023-09-06,18990.0
38,2023-09-07,18810.0
39,2023-09-08,19050.0
40,2023-09-11,19010.0
41,2023-09-12,18690.0
42,2023-09-13,18800.0
43,2023-09-14,19000.0
44,2023-09-15,19120.0
45,2023-09-18,18800.0
46,2023-09-19,19180.0
47,2023-09-20,19090.0
48,2023-09-21,18520.0
49,2023-09-22,19170.0
50,2023-09-25,18750.0
51,2023-09-26,18600.0
52,2023-09-27,18500.0
53,2023-09-28,18450.0
54,2023-09-29,18550.0
55,2023-10-02,18550.0
56,2023-10-03,18480.0
57,2023-10-04,18600.0
58,2023-10-05,18680.0
59,2023-10-06,19980.0
60,2023-10-09,19810.0
61,2023-10-10,19500.0
62,2023-10-11,19400.0
63,2023-10-12,19000.0
64,2023-10-13,19450.0
65,2023-10-16,18330.0
66,2023-10-17,19190.0
67,2023-10-18,18360.0
68,2023-10-19,18850.0
69,2023-10-20,19420.0
70,2023-10-23,18390.0
71,2023-10-24,17900.0
72,2023-10-25,16650.0
73,2023-10-26,16500.0
74,2023-10-27,15820.0
75,2023-10-30,15900.0
76,2023-10-31,15700.0
77,2023-11-01,15800.0
78,2023-11-02,16490.0
79,2023-11-03,16600.0
80,2023-11-06,16600.0
81,2023-11-07,16400.0
82,2023-11-08,16670.0
83,2023-11-09,16500.0
84,2023-11-10,16800.0
85,2023-11-13,16800.0
86,2023-11-14,16990.0
87,2023-11-15,17030.0
88,2023-11-16,16750.0
89,2023-11-17,16700.0
90,2023-11-20,16510.0
91,2023-11-21,16650.0
92,2023-11-22,16660.0
93,2023-11-23,16980.0
94,2023-11-24,16530.0
95,2023-11-27,16630.0
96,2023-11-28,16630.0
97,2023-11-29,16560.0
98,2023-11-30,16900.0
99,2023-12-01,16920.0
100,2023-12-04,16860.0
101,2023-12-05,16900.0
102,2023-12-06,16900.0
103,2023-12-07,16730.0
104,2023-12-08,17000.0
105,2023-12-11,17000.0
106,2023-12-12,17180.0
107,2023-12-13,17100.0
108,2023-12-14,17090.0
109,2023-12-15,17090.0
110,2023-12-18,17000.0
111,2023-12-19,17000.0
